«б ”б”б,«”г «бћгЏн…,«б—ёг «бжЎдн ,джЏ «бћгЏн…,Џѕѕ «б√Џ÷«Ѕ,«бгЌ«Ёў… 
,,,,,
1,«бћгЏн… «б Џ«ждн… бг” ќѕгн «бгн«е Ќж÷ (5) «б“—«Џн…,0520113052,“—«Џне,81,«—»ѕ
2,ћгЏн… г” ќѕгн «бгн«е г÷ќе (14) «б Џ«ждн… «б“—«Џн…,0520113019,“—«Џн…,135,«—»ѕ
3,ћгЏн… «б»«ёж—… бг” ќѕгн «бгн«е Ќж÷ (3+4) «б Џ«ждн… ,0520113067,“—«Џне,90,«—»ѕ
4,ћгЏн… Џнд «б”бнќ«  «б Џ«ждн… «б“—«Џн… ,0520072727,“—«Џн…,46,«—»ѕ
5,ћгЏн… г“«—Џн Ў»ё… ЁЌб «б Џ«ждн… «б“—«Џн… «бг÷ќ… (33),0520062573,“—«Џн…,88,«—»ѕ
6,ћгЏн… «бг÷ќ… (50) «б Џ«ждн… ббќѕг«  «б“—«Џн… «—»ѕ г.џ,0520042409,“—«Џн…,80,«—»ѕ
7,ћгЏн… г“«—Џн ж«ѕн «б—н«д ббќѕг«  «б“—«Џн…«б Џ«ждн… г÷ќ…(41) г.џ,0520042387,“—«Џн…,124,«—»ѕ
8,ћгЏн… «бг‘«—Џ «б Џ«ждн… ббг‘«—нЏ «б“—«Џн… г÷ќ… (28) г.џ,0520022313,“—«Џн…,206,«—»ѕ
9,ћгЏн… «ббж“н«  «б Џ«ждн… ,0520163436,“—«Џн…,26,«—»ѕ
10,«бћгЏн… «б Џ«ждн… «б“—«Џн… бг—»н «бгж«‘н бгдЎё… «бн—гжя,0520143276,“—«Џн…,23,«—»ѕ
11,ћгЏн… яЁ—”жг «б Џ«ждн… «б“—«Џн… бгд ћн «б—г«д,0520102940,“—«Џн…,104,«—»ѕ
12,ћгЏн… ё÷«Ѕ «бяж—… «б Џ«ждн… «б“—«Џн…,0519750673,“—«Џн…,119,«—»ѕ
13,ћгЏн… г—»н «б«»ё«— «б Џ«ждн… ,0519861230,“—«Џн…,40,«—»ѕ
14,ћгЏн… »н«ѕ— «бќн— «б Џ«ждн… «б“—«Џн…,0520173466,“—«Џн…,29,«—»ѕ
15,ћгЏн… «бќг«∆б «б Џ«ждн…,0520173471,“—«Џн…,16,«—»ѕ
16,ћгЏн… «бгдћб «б Џ«ждн… «б“—«Џн… ,0520183512,“—«Џн…,23,«—»ѕ
17,ћгЏн… г“«—Џн «бћж«Ё… Ќж÷ «бн—гжя «б Џ«ждн… «б“—«Џн… ,0520183522,“—«Џн… ,56,«—»ѕ
18,ћгЏн… ’г« «б Џ«ждн… «б“—«Џн…,0520102964,“—«Џн…,26,«—»ѕ
19,ћгЏн… ”нѕ«  «б»н  «б—нЁн «б Џ«ждн… «б“—«Џн… «б«д «ћн… ,0520173467,“—«Џн…,25,«—»ѕ
20,ћгЏн… —«»н… де— «б«—ѕд «б Џ«ждн… «б“—«Џн… ,0520213604,“—«Џн… ,20,«—»ѕ
21,ћгЏн… яЁ— ѕ«ег «б Џ«ждн… «б“—«Џн… бг—»н «бгж«‘н,0520143286,“—«Џн…,42,«—»ѕ
22,ћгЏн… ѕ—ж» «бќн— «б Џ«ждн… «б“—«Џн… ,0520213612,“—«Џн… ,17,«—»ѕ
23,ћгЏн… ‘»«» ж‘«»«  «бЌг… «б Џ«ждн… «б“—«Џн… г.џ,0520223637,“—«Џн… ,16,«—»ѕ
24,ћгЏн… г” ќѕгн «бгн«е г÷ќ… (18) «б Џ«ждн… «б“—«Џн… г Џѕѕ… «б√џ—«÷ ,0520223642,“—«Џн…,16,«—»ѕ
25,ћгЏн… ёЎ— «бдѕм «б Џ«ждн… «б“—«Џн…,0520102929,“—«Џн…,26,«—»ѕ
26,ћгЏн… гдЎё… «б”—ж «б Џ«ждн… «б“—«Џн…,0519740595,“—«Џн…,42,«—»ѕ
27,ћгЏн…  »де «б Џ«ждн… «б“—«Џн… г.џ,0520042398,“—«Џн…,104,«—»ѕ
28,ћгЏн… «б‘жд… «б‘г«бн… «б Џ«ждн… «б“—«Џн… ,0519770661,“—«Џн…,338,«—»ѕ
29,ћгЏн… я—нг… «б Џ«ждн… «б“—«Џн… ,0519730570,“—«Џн…,201,«—»ѕ
30,ћгЏн… «б Џ«ждн… «б“—«Џн… б«д «ћ ж  ’днЏ «бЌбн» «бЎ«“ћ ,0519961865,“—«Џн…,45,«—»ѕ
31,ћгЏн… «бжЌѕ… «б Џ«ждн… б«д «ћ «б«Џб«Ё «бќ÷—«Ѕ ,0519911444,“—«Џн…,28,«—»ѕ
32,ћгЏн… гдЎё… «б—гЋ« «б Џ«ждн… «б“—«Џн…,0519740614,“—«Џн…,89,«—»ѕ
33,ћгЏн… «нѕжд «б Џ«ждн… «б“—«Џн… г.џ,0519740599,“—«Џн…,126,«—»ѕ
34,ћгЏн… Ќг÷н«  ж«ѕн «б«—ѕд «б“—«Џн… «б Џ«ждн… ,0520233692,“—«Џн… ,16,«—»ѕ
35,ћгЏн… «бЌг÷н«  «б«—ѕдн… «б“—«Џн… «б Џ«ждн… ,0520233695,“—«Џн…,96,«—»ѕ
36,ћгЏн… «бё—м «б”»Џ… «бж«Џѕе «б Џ«ждн… ,0520052469,г Џѕѕ… √џ—«÷ ,21,«—»ѕ
37,ћгЏн… Ё—”«д «б«џж«—«б Џ«ждне  ббг ё«Џѕнд «бЏ”я—ннд,0520113013,г Џѕѕ… √џ—«÷ ,56,«—»ѕ
38,ћгЏн… —»нЏ «б«—ѕд «б Џ«ждн…,0520133174,г Џѕѕ… √џ—«÷ ,30,«—»ѕ
39,ћгЏн… ж«ѕн «бћ—г «б Џ«ждн…,0520133193,г Џѕѕ… √џ—«÷ ,34,«—»ѕ
40,ћгЏн… «е«бн бж«Ѕ «бг“«— «б‘г«бн «б Џ«ждн…,0520113001,г Џѕѕ… √џ—«÷ ,134,«—»ѕ
41,ћгЏн… «’ѕё«Ѕ «бќн— «б Џ«ждн…,0520163418,г Џѕѕ… √џ—«÷ ,41,«—»ѕ
42,ћгЏн… «бд’— «б Џ«ждн… ,0519841189,г Џѕѕ… √џ—«÷ ,266,«—»ѕ
43,ћгЏн… «б«‘—Ён… «б Џ«ждн…,0519931460,г Џѕѕ… √џ—«÷ ,99,«—»ѕ
44,ћгЏн… «б«»—«— «б Џ«ждн… ,0519931588,г Џѕѕ… √џ—«÷ ,10,«—»ѕ
45,ћгЏн… «бџѕн— «б Џ«ждн… ,0519941699,г Џѕѕ… √џ—«÷ ,335,«—»ѕ
46,ћгЏн… ѕ«бн… «бя—гб «б Џ«ждн… ,0519941703,г Џѕѕ… √џ—«÷ ,35,«—»ѕ
47,ћгЏн… «бг Ќѕ… «б Џ«ждн… ,0519951765,г Џѕѕ… √џ—«÷ ,102,«—»ѕ
48,ћгЏн… гЏбгн бж«Ѕ «б—гЋ« «б Џ«ждн… ,0519971772,г Џѕѕ… √џ—«÷ ,42,«—»ѕ
49,ћгЏн… ”«б «б Џ«ждн… ,0519981946,г Џѕѕ… √џ—«÷ ,118,«—»ѕ
50,ћгЏн… «б”ќ«Ѕ «б Џ«ждн… ,0519981953,г Џѕѕ… √џ—«÷ ,49,«—»ѕ
51,ћгЏн… «б дгн… ж «б гжнб «б Џ«ждн…,0519981959,г Џѕѕ… √џ—«÷ ,52,«—»ѕ
52,ћгЏн… гжўЁн ”бЎ… гн«е гЌ«Ёў… «—»ѕ «б Џ«ждн…,0519981964,г Џѕѕ… √џ—«÷ ,28,«—»ѕ
53,ћгЏн… «бћ”н— «б Џ«ждн… ,0519981971,г Џѕѕ… √џ—«÷ ,58,«—»ѕ
54,ћгЏн… «е«бн «бяж—… «б Џ«ждн… ,0519981993,г Џѕѕ… √џ—«÷ ,106,«—»ѕ
55,ћгЏн… ћѕн « «б Џ«ждн…,0519992116,г Џѕѕ… √џ—«÷ ,41,«—»ѕ
56,ћгЏн… Ў»—н« «б Џ«ждн… ,0520002156,г Џѕѕ… √џ—«÷ ,176,«—»ѕ
57,ћгЏн… »—ё‘ «б Џ«ждн… ,0520032327,г Џѕѕ… √џ—«÷ ,195,«—»ѕ
58,ћгЏн…  дгн… »дн яд«д… «б Џ«ждн… ,0520042397,г Џѕѕ… √џ—«÷ ,81,«—»ѕ
59,ћгЏн… ”Ќг «б Џ«ждн… ,0520042420,г Џѕѕ… √џ—«÷ ,49,«—»ѕ
60,ћгЏн… «бяж—… ббг ё«Џѕнд  «бЏ”я—ннд «б Џ«ждн… ,0520042441,г Џѕѕ… √џ—«÷ ,181,«—»ѕ
61,ћгЏн… «бг ё«Џѕнд «бЏ”я—ннд «б Џ«ждн… ббж«Ѕ »дн Џ»нѕ ,0520052544,г Џѕѕ… √џ—«÷ ,79,«—»ѕ
62,ћгЏн… «бгд«—… «б Џ«ждн… ,0520072721,г Џѕѕ… √џ—«÷ ,28,«—»ѕ
63,ћгЏн… —ж«»н «бяж—е  «б Џ«ждн… ,0520082758,г Џѕѕ… √џ—«÷ ,94,«—»ѕ
64,ћгЏн… «бя—«г… ббг ё«Џѕнд «бЏ”я—ннд ж«бгЌ«—»нд «бёѕ«гм «б Џ«ждн… ,0520082781,г Џѕѕ… √џ—«÷ ,17,«—»ѕ
65,ћгЏн… «бг ё«Џѕнд «бЏ”я—ннд ж«бгЌ«—»нд «бёѕ«гм бгдЎё…«—Ќ«»« ж “ж»н« «б Џ«ждн… ,0520082832,г Џѕѕ… √џ—«÷ ,120,«—»ѕ
